Date,Volatility_5,Change/Target,Pos,Neg,Sum,Num,Ave,reg_values,reg_Tree_values
1489751640,0.1526,0.05,0,0,0,2,0,0.164412171,0.4625
1489751700,0.1484,-0.04,2,0,2,4,0,0.169781342,0.4625
1489751760,0.1923,-0.06,0,0,0,1,0,0.159043,0.4625
1489751820,0.2249,-0.2,0,0,0,2,0,0.164412171,0.4625
1489751880,0.22,-0.04,0,0,0,2,0,0.164412171,0.4625
1489751940,0.1934,0.06,0,0,0,3,0,0.167552935,0.4625
1489752000,0.1589,-0.02,8,0,8,10,0,0.176879,0.4625
1489752060,0.1726,0.2,0,0,0,2,0,0.164412171,0.4625
1489752120,0.185,0.13,1,0,1,3,0,0.167552935,0.4625
1489752180,0.1767,-0.08,3,0,3,9,0,0.176062869,0.4625
1489752240,0.2245,0.25,0,0,0,0,0,0.0159043,0.4939
1489752300,0.2196,-0.21,0,0,0,3,0,0.167552935,0.4625
1489752360,0.183,0.09,0,0,0,3,0,0.167552935,0.4625
1489752420,0.1554,0,0,0,0,2,0,0.164412171,0.4625
1489752480,0.1336,0.04,1,1,0,5,0,0.171509829,0.1188
1489752540,0.1425,0.13,0,0,0,3,0,0.167552935,0.4625
1489752600,0.1349,0.05,0,1,-1,5,-1,0.171509829,0.1188
1489752660,0.1533,-0.15,1,0,1,3,0,0.167552935,0.4625
1489752720,0.1421,0.02,1,3,-2,3,-1,0.167552935,0.1188
1489752780,0.1248,0.02,1,0,1,4,0,0.169781342,0.4625
1489752840,0.2599,0.52,0,0,0,2,0,0.164412171,0.4625
1489752900,0.2666,0.25,0,0,0,2,0,0.164412171,0.4625
1489752960,0.2244,-0.1,0,0,0,3,0,0.167552935,0.4625
1489753020,0.3497,0.59,0,0,0,3,0,0.167552935,0.4625
1489753080,0.2598,-0.06,0,0,0,3,0,0.167552935,0.4625
1489753140,0.2432,0,0,0,0,2,0,0.164412171,0.4625
1489753200,0.1955,0.06,0,0,0,2,0,0.164412171,0.4625
1489753260,0.177,-0.09,0,0,0,1,0,0.159043,0.4625
1489753320,0.1713,-0.14,0,0,0,3,0,0.167552935,0.4625
1489753380,0.1775,-0.02,0,0,0,3,0,0.167552935,0.4625
1489753440,0.1984,0.18,0,0,0,3,0,0.167552935,0.4625
1489753500,0.1755,0.12,0,0,0,2,0,0.164412171,0.4625
1489753560,0.1603,-0.02,0,0,0,2,0,0.164412171,0.4625
1489753620,0.1369,0,2,1,1,5,0,0.171509829,0.1188
1489753680,0.1879,0.26,1,1,0,6,0,0.172922106,0.1188
1489753740,0.1986,-0.05,0,0,0,2,0,0.164412171,0.4625
1489753800,0.2191,-0.15,0,0,0,1,0,0.159043,0.4625
1489753860,0.2127,-0.11,0,0,0,0,0,0.0159043,0.4939
1489753920,0.1818,0.05,0,0,0,4,0,0.169781342,0.4625
1489753980,0.1511,0.07,1,0,1,3,0,0.167552935,0.4625
1489754040,0.1508,0.1,0,0,0,2,0,0.164412171,0.4625
1489754100,0.1905,0.22,0,0,0,3,0,0.167552935,0.4625
1489754160,0.2738,0.32,1,0,1,4,0,0.169781342,0.4625
1489754220,0.2992,-0.29,0,0,0,2,0,0.164412171,0.4625
1489754280,0.2695,-0.08,0,0,0,3,0,0.167552935,0.4625
1489754340,0.2163,-0.01,0,0,0,1,0,0.159043,0.4625
1489754400,0.2075,-0.11,0,0,0,1,0,0.159043,0.4625
1489754460,0.175,-0.01,8,0,8,7,1,0.174116169,0.4534
1489754520,0.2434,-0.16,0,0,0,2,0,0.164412171,0.4625
1489754580,0.1989,-0.01,4,0,4,5,0,0.171509829,0.4625
1489754640,0.2026,-0.21,3,0,3,6,0,0.172922106,0.4625
1489754700,0.2351,-0.27,0,0,0,3,0,0.167552935,0.4625
1489754760,0.2167,-0.14,0,0,0,3,0,0.167552935,0.4625
1489754820,0.1745,0.05,2,0,2,5,0,0.171509829,0.4625
1489754880,0.1696,0.15,0,0,0,4,0,0.169781342,0.4625
1489754940,0.2031,0.27,0,0,0,3,0,0.167552935,0.4625
1489755000,0.1721,-0.01,0,0,0,2,0,0.164412171,0.4625
1489755060,0.1381,0.05,0,0,0,3,0,0.167552935,0.4625
1489755120,0.1521,-0.13,0,0,0,3,0,0.167552935,0.4625
1489755180,0.1948,0.2,2,4,-2,4,-1,0.169781342,0.1188
1489755240,0.2032,0.22,1,2,-1,2,-1,0.164412171,0.1188
1489755300,0.2088,-0.17,3,0,3,5,0,0.171509829,0.4625
1489755360,0.1559,-0.02,1,0,1,3,0,0.167552935,0.4625
1489755420,0.1473,0.09,0,2,-2,3,-1,0.167552935,0.1188
1489755480,0.1715,-0.18,0,0,0,5,0,0.171509829,0.4625
1489755540,0.1777,0.1,0,0,0,0,0,0.0159043,0.4939
1489755600,0.2417,0.35,3,0,3,7,0,0.174116169,0.4625
1489755660,0.2578,0.27,0,0,0,1,0,0.159043,0.4625
1489755720,0.2419,-0.05,0,0,0,3,0,0.167552935,0.4625
1489755780,0.3079,0.35,1,0,1,4,0,0.169781342,0.4625
1489755840,0.3253,-0.35,2,0,2,5,0,0.171509829,0.4625
1489755900,0.2969,0.23,0,0,0,2,0,0.164412171,0.4625
1489755960,0.3446,0.25,0,0,0,3,0,0.167552935,0.4625
1489756020,0.2764,-0.12,3,3,0,5,0,0.171509829,0.1188
1489756080,0.3277,0.26,0,0,0,3,0,0.167552935,0.4625
1489756140,0.2551,-0.04,0,0,0,2,0,0.164412171,0.4625
1489756200,0.2167,0.06,0,0,0,2,0,0.164412171,0.4625
1489756260,0.3511,0.58,0,0,0,2,0,0.164412171,0.4625
1489756320,0.3541,0.19,0,1,-1,4,-1,0.169781342,0.1188
1489756380,0.3027,0.19,0,0,0,0,0,0.0159043,0.4939
1489756440,0.4218,0.62,0,1,-1,2,-1,0.164412171,0.1188
1489756500,0.4145,-0.37,0,0,0,0,0,0.0159043,0.4939
1489756560,0.413,-0.23,0,0,0,0,0,0.0159043,0.4939
1489756620,0.3353,0.16,0,1,-1,1,-1,0.159043,0.1188
1489756680,0.2536,0.06,0,0,0,1,0,0.159043,0.4625
1489756740,0.2924,0.26,0,0,0,0,0,0.0159043,0.4939
1489756800,0.3183,-0.35,0,0,0,0,0,0.0159043,0.4939
1489756860,0.2755,-0.12,0,0,0,0,0,0.0159043,0.4939
1489756920,0.237,0,0,2,-2,1,-2,0.159043,0.1188
1489756980,0.2447,-0.23,0,0,0,0,0,0.0159043,0.4939
1489757040,0.2332,-0.13,0,0,0,0,0,0.0159043,0.4939
1489757100,0.1922,-0.03,0,0,0,2,0,0.164412171,0.4625
1489757160,0.1948,0.07,0,0,0,0,0,0.0159043,0.4939
1489757220,0.2198,-0.18,0,0,0,0,0,0.0159043,0.4939
1489757280,0.3199,-0.41,0,0,0,1,0,0.159043,0.4625
1489757340,0.2566,-0.03,1,0,1,1,1,0.159043,0.4534
1489757400,0.241,0.14,0,0,0,1,0,0.159043,0.4625
1489757460,0.2607,0.26,0,0,0,0,0,0.0159043,0.4939
1489757520,0.2272,-0.13,0,0,0,1,0,0.159043,0.4625
1489757580,0.1882,0.09,0,0,0,1,0,0.159043,0.4625
1489757640,0.2255,-0.29,1,0,1,2,0,0.164412171,0.4625
1489757700,0.2203,-0.21,0,0,0,1,0,0.159043,0.4625
1489757760,0.2335,0.23,0,1,-1,1,-1,0.159043,0.1188
1489757820,0.2123,-0.13,1,0,1,1,1,0.159043,0.4534
1489757880,0.2716,-0.29,0,0,0,0,0,0.0159043,0.4939
1489757940,0.2445,-0.17,0,0,0,2,0,0.164412171,0.4625
1489758000,0.2364,0.17,2,0,2,3,0,0.167552935,0.4625
1489758060,0.3343,0.47,0,0,0,1,0,0.159043,0.4625
1489758120,0.2862,-0.09,0,1,-1,1,-1,0.159043,0.1188
1489758180,0.2741,-0.17,2,0,2,2,1,0.164412171,0.4534
1489758240,0.2527,0.16,1,0,1,2,0,0.164412171,0.4625
1489758300,0.2918,-0.35,0,0,0,0,0,0.0159043,0.4939
1489758360,0.2279,-0.07,0,0,0,0,0,0.0159043,0.4939
1489758420,0.1986,-0.06,0,0,0,1,0,0.159043,0.4625
1489758480,0.1825,0.14,0,0,0,0,0,0.0159043,0.4939
1489758540,0.1784,-0.15,0,0,0,0,0,0.0159043,0.4939
1489758600,0.1756,-0.16,0,0,0,0,0,0.0159043,0.4939
1489758660,0.2704,-0.36,0,0,0,0,0,0.0159043,0.4939
1489758720,0.2269,0.03,0,0,0,0,0,0.0159043,0.4939
1489758780,0.2679,-0.22,0,0,0,2,0,0.164412171,0.4625
1489758840,0.222,0.1,0,0,0,0,0,0.0159043,0.4939
1489758900,0.228,0.2,0,0,0,1,0,0.159043,0.4625
1489758960,0.2153,-0.07,0,0,0,1,0,0.159043,0.4625
1489759020,0.2703,-0.34,0,1,-1,1,-1,0.159043,0.1188
1489759080,0.2168,-0.03,0,0,0,0,0,0.0159043,0.4939
1489759140,0.1812,-0.06,0,0,0,1,0,0.159043,0.4625
1489759200,0.2142,0.24,1,0,1,1,1,0.159043,0.4534
1489759260,0.1795,0.01,0,0,0,1,0,0.159043,0.4625
1489759320,0.273,0.44,0,0,0,0,0,0.0159043,0.4939
1489759380,0.3086,-0.23,0,0,0,0,0,0.0159043,0.4939
1489759440,0.309,0.17,0,1,-1,1,-1,0.159043,0.1188
1489759500,0.266,0.03,0,0,0,1,0,0.159043,0.4625
1489759560,0.304,-0.26,2,2,0,2,0,0.164412171,0.1188
1489759620,0.246,0.04,3,3,0,2,0,0.164412171,0.1188
1489759680,0.2507,-0.22,0,0,0,0,0,0.0159043,0.4939
1489759740,0.2138,0.09,3,2,1,2,0,0.164412171,0.1188
1489759800,0.3225,-0.49,2,0,2,1,2,0.159043,0.4079
1489759860,0.3751,-0.2,0,0,0,0,0,0.0159043,0.4939
1489759920,0.2901,0.1,2,1,1,1,1,0.159043,0.1188
1489759980,0.2834,0.22,1,0,1,2,0,0.164412171,0.4625
1489760040,0.3589,-0.5,1,1,0,1,0,0.159043,0.1188
1489760100,0.3426,0.07,0,0,0,0,0,0.0159043,0.4939
1489760160,0.2851,-0.16,0,0,0,0,0,0.0159043,0.4939
1489760220,0.2701,-0.17,0,0,0,1,0,0.159043,0.4625
1489760280,0.3001,0.3,0,0,0,1,0,0.159043,0.4625
1489760340,0.2368,0.03,0,0,0,1,0,0.159043,0.4625
1489760400,0.1979,-0.07,0,0,0,0,0,0.0159043,0.4939
1489760460,0.2819,-0.4,0,0,0,0,0,0.0159043,0.4939
1489760520,0.2412,0.01,0,0,0,0,0,0.0159043,0.4939
1489760580,0.1942,-0.02,1,1,0,2,0,0.164412171,0.1188
1489760640,0.2328,-0.22,1,0,1,1,1,0.159043,0.4534
1489760700,0.1985,0.06,3,1,2,2,1,0.164412171,0.1188
1489760760,0.1924,0.14,1,1,0,1,0,0.159043,0.1188
1489760820,0.2949,-0.48,0,0,0,0,0,0.0159043,0.4939
1489760880,0.35,-0.44,0,0,0,1,0,0.159043,0.4625
1489760940,0.3567,0.34,0,0,0,0,0,0.0159043,0.4939
1489761000,0.3878,-0.37,1,1,0,2,0,0.164412171,0.1188
1489761060,0.4385,-0.43,0,0,0,0,0,0.0159043,0.4939
1489761120,0.349,-0.12,0,0,0,0,0,0.0159043,0.4939
1489761180,0.346,0.11,0,0,0,3,0,0.167552935,0.4625
1489761240,0.5407,-0.71,0,0,0,2,0,0.164412171,0.4625
1489761300,0.7105,-0.94,1,1,0,1,0,0.159043,0.1188
1489761360,0.6837,0.56,0,0,0,0,0,0.0159043,0.4939
1489761420,0.5758,0.2,0,0,0,1,0,0.159043,0.4625
1489761480,0.5739,0.33,0,0,0,0,0,0.0159043,0.4939
1489761540,0.4659,-0.05,2,0,2,1,2,0.159043,0.4079
1489761600,0.4639,0.31,1,1,0,2,0,0.164412171,0.1188
1489761660,0.406,-0.18,0,0,0,1,0,0.159043,0.4625
1489761720,0.3506,0.23,0,0,0,1,0,0.159043,0.4625
1489761780,0.3571,-0.11,0,0,0,0,0,0.0159043,0.4939
1489761840,0.388,-0.28,0,0,0,0,0,0.0159043,0.4939
1489761900,0.432,-0.07,3,1,2,2,1,0.164412171,0.1188
1489761960,0.3947,-0.14,1,2,-1,2,-1,0.164412171,0.1188
1489762020,0.3598,0.27,0,0,0,0,0,0.0159043,0.4939
1489762080,0.3666,-0.18,0,0,0,1,0,0.159043,0.4625
1489762140,0.381,-0.1,0,0,0,0,0,0.0159043,0.4939
1489762200,0.7707,1.18,0,0,0,2,0,0.164412171,0.4625
1489762260,0.6405,-0.33,0,0,0,0,0,0.0159043,0.4939
1489762320,0.5237,-0.09,0,0,0,0,0,0.0159043,0.4939
1489762380,0.4425,-0.12,0,0,0,0,0,0.0159043,0.4939
1489762440,0.365,-0.19,0,1,-1,2,-1,0.164412171,0.1188
1489762500,0.4033,-0.11,2,1,1,3,0,0.167552935,0.1188
1489762560,0.4556,-0.46,2,0,2,1,2,0.159043,0.4079
1489762620,0.567,-0.64,0,0,0,0,0,0.0159043,0.4939
1489762680,0.5414,-0.41,1,1,0,2,0,0.164412171,0.1188
1489762740,0.6343,-0.53,0,0,0,0,0,0.0159043,0.4939
1489762800,0.5261,0.31,1,0,1,1,1,0.159043,0.4534
1489762860,0.3741,0.04,1,1,0,2,0,0.164412171,0.1188
1489762920,0.2661,-0.01,0,0,0,0,0,0.0159043,0.4939
1489762980,0.1941,0.05,0,0,0,1,0,0.159043,0.4625
1489763040,0.1527,-0.07,1,1,0,1,0,0.159043,0.1188
1489763100,0.1085,0.02,0,0,0,0,0,0.0159043,0.4939
1489763160,0.0823,0.03,0,0,0,0,0,0.0159043,0.4939
1489763220,0.0616,0.02,2,0,2,4,0,0.169781342,0.4625
1489763280,0.0444,0.01,1,1,0,4,0,0.169781342,0.1188
1489763340,0.0296,0,4,4,0,6,0,0.172922106,0.1188
1489763400,0.0197,0,4,1,3,3,1,0.167552935,0.1188
1489763460,0.0132,0,5,3,2,6,0,0.172922106,0.1188
1489763520,0.0088,0,2,2,0,4,0,0.169781342,0.1188
1489763580,0.0058,0,0,0,0,3,0,0.167552935,0.4625
1489763640,0.0039,0,0,0,0,3,0,0.167552935,0.4625
1489998600,0.9059,-2.17,0,0,0,0,0,0.0159043,0.4939
1489998660,0.8573,-0.43,0,0,0,1,0,0.159043,0.4625
1489998720,0.9515,-1.14,0,0,0,0,0,0.0159043,0.4939
1489998780,0.8677,-0.26,1,0,1,2,0,0.164412171,0.4625
1489998840,0.8552,0.47,0,0,0,0,0,0.0159043,0.4939
1489998900,0.7801,0.25,0,0,0,1,0,0.159043,0.4625
1489998960,0.9001,-1,0,0,0,0,0,0.0159043,0.4939
1489999020,0.7534,-0.18,0,0,0,1,0,0.159043,0.4625
1489999080,0.6923,0.3,0,0,0,0,0,0.0159043,0.4939
1489999140,0.6082,-0.13,0,1,-1,2,-1,0.164412171,0.1188
1489999200,0.6055,0.54,0,0,0,0,0,0.0159043,0.4939
1489999260,0.497,0.23,0,0,0,2,0,0.164412171,0.4625
1489999320,0.4846,-0.12,0,0,0,0,0,0.0159043,0.4939
1489999380,0.4031,0.16,0,0,0,0,0,0.0159043,0.4939
1489999440,0.4588,0.05,0,0,0,0,0,0.0159043,0.4939
1489999500,0.6025,-0.41,0,0,0,1,0,0.159043,0.4625
1489999560,0.6717,-0.67,2,1,1,2,0,0.164412171,0.1188
1489999620,0.7345,0.84,0,0,0,0,0,0.0159043,0.4939
1489999680,0.623,0.35,0,0,0,1,0,0.159043,0.4625
1489999740,0.6253,0.49,0,0,0,1,0,0.159043,0.4625
1489999800,0.5102,0.05,5,0,5,5,1,0.171509829,0.4534
1489999860,0.5002,-0.4,0,0,0,0,0,0.0159043,0.4939
1489999920,0.4468,-0.26,2,0,2,3,0,0.167552935,0.4625
1489999980,0.4745,-0.49,0,0,0,1,0,0.159043,0.4625
1490000040,0.483,-0.25,2,1,1,2,0,0.164412171,0.1188
1490000100,0.792,1.35,0,1,-1,1,-1,0.159043,0.1188
1490000160,0.6613,-0.31,0,1,-1,1,-1,0.159043,0.1188
1490000220,0.6009,0.18,0,0,0,3,0,0.167552935,0.4625
1490000280,0.4505,0.06,1,2,-1,4,-1,0.169781342,0.1188
1490000340,0.4704,-0.49,1,0,1,1,1,0.159043,0.4534
1490000400,0.4836,0.43,0,1,-1,1,-1,0.159043,0.1188
1490000460,0.3824,0.08,0,0,0,2,0,0.164412171,0.4625
1490000520,0.5016,0.39,0,0,0,0,0,0.0159043,0.4939
1490000580,0.5344,-0.53,2,0,2,2,1,0.164412171,0.4534
1490000640,0.5463,0,0,1,-1,1,-1,0.159043,0.1188
1490000700,0.4175,0.16,0,0,0,0,0,0.0159043,0.4939
1490000760,0.4483,0.51,0,0,0,0,0,0.0159043,0.4939
1490000820,0.4389,-0.19,0,0,0,2,0,0.164412171,0.4625
1490000880,0.4125,0.13,0,0,0,1,0,0.159043,0.4625
1490000940,0.375,0.29,0,0,0,0,0,0.0159043,0.4939
1490001000,0.39,0.35,0,0,0,0,0,0.0159043,0.4939
1490001060,0.37,0.29,0,0,0,0,0,0.0159043,0.4939
1490001120,0.3834,-0.08,0,0,0,0,0,0.0159043,0.4939
1490001180,0.319,0.08,0,0,0,0,0,0.0159043,0.4939
1490001240,0.326,0.3,0,0,0,0,0,0.0159043,0.4939
1490001300,0.3107,-0.02,0,0,0,0,0,0.0159043,0.4939
1490001360,0.4138,0.27,0,0,0,0,0,0.0159043,0.4939
1490001420,0.3659,-0.04,2,0,2,3,0,0.167552935,0.4625
1490001480,0.3573,0.24,0,0,0,0,0,0.0159043,0.4939
1490001540,0.6948,1.37,0,0,0,0,0,0.0159043,0.4939
1490001600,0.5465,-0.09,0,0,0,0,0,0.0159043,0.4939
1490001660,0.5511,0.56,0,0,0,1,0,0.159043,0.4625
1490001720,0.5207,-0.27,0,0,0,0,0,0.0159043,0.4939
1490001780,0.4637,-0.02,0,1,-1,4,-1,0.169781342,0.1188
1490001840,0.4392,-0.33,0,0,0,1,0,0.159043,0.4625
1490001900,0.5528,0.6,0,0,0,1,0,0.159043,0.4625
1490001960,0.5219,-0.41,0,1,-1,1,-1,0.159043,0.1188
1490002020,0.4147,-0.05,0,0,0,0,0,0.0159043,0.4939
1490002080,0.4331,0.39,1,1,0,1,0,0.159043,0.1188
1490002140,0.4154,-0.24,0,0,0,0,0,0.0159043,0.4939
1490002200,0.347,-0.01,0,0,0,0,0,0.0159043,0.4939
1490002260,0.528,-0.83,0,0,0,0,0,0.0159043,0.4939
1490002320,0.5487,-0.07,0,0,0,0,0,0.0159043,0.4939
1490002380,0.4692,-0.31,0,0,0,1,0,0.159043,0.4625
1490002440,0.5094,-0.46,1,1,0,1,0,0.159043,0.1188
1490002500,0.4896,0.17,0,1,-1,2,-1,0.164412171,0.1188
1490002560,0.4697,0.06,0,0,0,0,0,0.0159043,0.4939
1490002620,0.4198,0.14,0,0,0,1,0,0.159043,0.4625
1490002680,0.3832,-0.03,1,1,0,3,0,0.167552935,0.1188
1490002740,0.3555,0.08,0,0,0,0,0,0.0159043,0.4939
1490002800,0.3237,0.13,0,0,0,0,0,0.0159043,0.4939
1490002860,0.2958,0.04,0,0,0,1,0,0.159043,0.4625
1490002920,0.2905,0.13,0,0,0,0,0,0.0159043,0.4939
1490002980,0.287,0.28,0,0,0,0,0,0.0159043,0.4939
1490003040,0.2814,0.06,0,0,0,1,0,0.159043,0.4625
1490003100,0.401,0.55,2,0,2,2,1,0.164412171,0.4534
1490003160,0.4639,-0.59,0,0,0,0,0,0.0159043,0.4939
1490003220,0.3759,0.14,0,0,0,1,0,0.159043,0.4625
1490003280,0.3606,0.22,0,0,0,1,0,0.159043,0.4625
1490003340,0.3705,-0.26,0,0,0,1,0,0.159043,0.4625
1490003400,0.567,0.88,0,0,0,0,0,0.0159043,0.4939
1490003460,0.448,0.03,0,0,0,0,0,0.0159043,0.4939
1490003520,0.3753,-0.11,0,0,0,0,0,0.0159043,0.4939
1490003580,0.4069,-0.25,0,1,-1,1,-1,0.159043,0.1188
1490003640,0.4713,-0.54,0,0,0,0,0,0.0159043,0.4939
1490003700,0.4408,-0.34,0,1,-1,2,-1,0.164412171,0.1188
1490003760,0.4338,0.18,0,0,0,0,0,0.0159043,0.4939
1490003820,0.3859,-0.06,0,0,0,1,0,0.159043,0.4625
1490003880,0.304,-0.06,0,0,0,0,0,0.0159043,0.4939
1490003940,0.5194,0.77,0,0,0,0,0,0.0159043,0.4939
1490004000,0.5263,0.28,0,0,0,0,0,0.0159043,0.4939
1490004060,0.4842,-0.26,0,1,-1,1,-1,0.159043,0.1188
1490004120,0.4962,-0.42,0,0,0,0,0,0.0159043,0.4939
1490004180,0.4841,-0.39,0,1,-1,1,-1,0.159043,0.1188
1490004240,0.4428,0.24,0,1,-1,2,-1,0.164412171,0.1188
1490004300,0.3518,-0.04,0,0,0,0,0,0.0159043,0.4939
1490004360,0.2945,-0.07,0,0,0,0,0,0.0159043,0.4939
1490004420,0.293,-0.08,0,0,0,0,0,0.0159043,0.4939
1490004480,0.2753,0.17,0,0,0,0,0,0.0159043,0.4939
1490004540,0.2602,-0.02,2,3,-1,3,-1,0.167552935,0.1188
1490004600,0.2535,-0.12,0,0,0,0,0,0.0159043,0.4939
1490004660,0.3623,-0.38,0,0,0,0,0,0.0159043,0.4939
1490004720,0.3582,-0.32,0,0,0,2,0,0.164412171,0.4625
1490004780,0.3488,0.11,0,0,0,0,0,0.0159043,0.4939
1490004840,0.4492,-0.64,0,0,0,0,0,0.0159043,0.4939
1490004900,0.4461,0.36,0,0,0,0,0,0.0159043,0.4939
1490004960,0.3675,0.2,0,0,0,0,0,0.0159043,0.4939
1490005020,0.3016,0.08,0,1,-1,2,-1,0.164412171,0.1188
1490005080,0.2978,-0.25,0,2,-2,1,-2,0.159043,0.1188
1490005140,0.3219,0.35,0,0,0,1,0,0.159043,0.4625
1490005200,0.3913,-0.22,0,0,0,0,0,0.0159043,0.4939
1490005260,0.4575,-0.59,0,0,0,0,0,0.0159043,0.4939
1490005320,0.4383,0.13,0,0,0,1,0,0.159043,0.4625
1490005380,0.3522,-0.1,2,1,1,5,0,0.171509829,0.1188
1490005440,0.3181,0.12,0,0,0,0,0,0.0159043,0.4939
1490005500,0.3555,-0.43,1,0,1,1,1,0.159043,0.4534
1490005560,0.297,-0.13,0,0,0,1,0,0.159043,0.4625
1490005620,0.298,-0.08,0,0,0,1,0,0.159043,0.4625
1490005680,0.2753,0.09,0,0,0,0,0,0.0159043,0.4939
1490005740,0.2736,-0.08,0,0,0,0,0,0.0159043,0.4939
1490005800,0.309,-0.24,0,0,0,1,0,0.159043,0.4625
1490005860,0.2527,0.07,0,0,0,0,0,0.0159043,0.4939
1490005920,0.2984,0.36,0,0,0,1,0,0.159043,0.4625
1490005980,0.3056,-0.28,1,0,1,1,1,0.159043,0.4534
1490006040,0.2404,-0.06,1,1,0,1,0,0.159043,0.1188
1490006100,0.2669,-0.13,0,0,0,0,0,0.0159043,0.4939
1490006160,0.3647,0.48,0,0,0,1,0,0.159043,0.4625
1490006220,0.2997,-0.09,1,0,1,2,0,0.164412171,0.4625
1490006280,0.2798,0.22,0,0,0,0,0,0.0159043,0.4939
1490006340,0.2399,0,0,0,0,1,0,0.159043,0.4625
1490006400,0.3132,-0.37,0,0,0,2,0,0.164412171,0.4625
1490006460,0.2955,0.26,1,0,1,1,1,0.159043,0.4534
1490006520,0.287,0.14,0,0,0,1,0,0.159043,0.4625
1490006580,0.238,-0.03,0,0,0,0,0,0.0159043,0.4939
1490006640,0.2587,0.18,0,0,0,0,0,0.0159043,0.4939
1490006700,0.2325,-0.02,0,0,0,1,0,0.159043,0.4625
1490006760,0.1983,0.05,0,0,0,0,0,0.0159043,0.4939
1490006820,0.1955,0.15,0,0,0,0,0,0.0159043,0.4939
1490006880,0.217,0.13,0,0,0,0,0,0.0159043,0.4939
1490006940,0.2013,-0.08,0,0,0,0,0,0.0159043,0.4939
1490007000,0.2176,0.01,0,0,0,0,0,0.0159043,0.4939
1490007060,0.2517,0.28,0,0,0,2,0,0.164412171,0.4625
1490007120,0.3211,0.43,0,0,0,0,0,0.0159043,0.4939
1490007180,0.2974,-0.09,0,0,0,0,0,0.0159043,0.4939
1490007240,0.2816,0.25,0,0,0,0,0,0.0159043,0.4939
1490007300,0.3544,-0.48,0,0,0,1,0,0.159043,0.4625
1490007360,0.3096,0.11,0,0,0,0,0,0.0159043,0.4939
1490007420,0.2831,0.17,0,0,0,0,0,0.0159043,0.4939
1490007480,0.2886,-0.29,0,0,0,0,0,0.0159043,0.4939
1490007540,0.2624,0.16,0,0,0,0,0,0.0159043,0.4939
1490007600,0.3383,-0.48,1,0,1,1,1,0.159043,0.4534
1490007660,0.3289,0.26,0,0,0,1,0,0.159043,0.4625
1490007720,0.2992,-0.19,0,0,0,0,0,0.0159043,0.4939
1490007780,0.3628,-0.49,0,0,0,1,0,0.159043,0.4625
1490007840,0.3052,0.15,0,0,0,0,0,0.0159043,0.4939
1490007900,0.3568,0.31,0,0,0,0,0,0.0159043,0.4939
1490007960,0.3445,-0.15,0,0,0,0,0,0.0159043,0.4939
1490008020,0.3031,0.16,0,0,0,0,0,0.0159043,0.4939
1490008080,0.2854,0.02,0,0,0,0,0,0.0159043,0.4939
1490008140,0.307,-0.33,0,5,-5,6,-1,0.172922106,0.1188
1490008200,0.2746,0.2,0,0,0,1,0,0.159043,0.4625
1490008260,0.4331,0.53,0,0,0,1,0,0.159043,0.4625
1490008320,0.3854,-0.29,0,0,0,0,0,0.0159043,0.4939
1490008380,0.3269,-0.16,0,0,0,0,0,0.0159043,0.4939
1490008440,0.348,-0.34,0,0,0,1,0,0.159043,0.4625
1490008500,0.482,-0.67,0,0,0,1,0,0.159043,0.4625
1490008560,0.548,-0.39,0,0,0,0,0,0.0159043,0.4939
1490008620,0.472,0.11,0,0,0,1,0,0.159043,0.4625
1490008680,0.4513,-0.38,0,0,0,0,0,0.0159043,0.4939
1490008740,0.3676,0.15,0,0,0,0,0,0.0159043,0.4939
1490008800,0.3251,-0.12,0,0,0,0,0,0.0159043,0.4939
1490008860,0.4167,0.52,0,0,0,0,0,0.0159043,0.4939
1490008920,0.4112,0.38,0,0,0,0,0,0.0159043,0.4939
1490008980,0.3074,0.09,2,1,1,3,0,0.167552935,0.1188
1490009040,0.2649,0.13,0,0,0,0,0,0.0159043,0.4939
1490009100,0.3099,-0.06,0,0,0,0,0,0.0159043,0.4939
1490009160,0.2966,-0.27,0,0,0,1,0,0.159043,0.4625
1490009220,0.2445,-0.01,1,0,1,1,1,0.159043,0.4534
1490009280,0.303,0.09,0,0,0,0,0,0.0159043,0.4939
1490009340,0.3221,-0.28,0,0,0,0,0,0.0159043,0.4939
1490009400,0.3047,-0.1,0,0,0,0,0,0.0159043,0.4939
1490009460,0.2765,0.11,0,0,0,1,0,0.159043,0.4625
1490009520,0.2676,0.14,0,0,0,1,0,0.159043,0.4625
1490009580,0.2117,0,0,0,0,1,0,0.159043,0.4625
1490009640,0.2111,-0.18,0,0,0,0,0,0.0159043,0.4939
1490009700,0.2175,-0.06,1,0,1,1,1,0.159043,0.4534
1490009760,0.205,-0.04,0,0,0,0,0,0.0159043,0.4939
1490009820,0.2933,0.4,0,3,-3,2,-2,0.164412171,0.1188
1490009880,0.2555,-0.11,0,0,0,1,0,0.159043,0.4625
1490009940,0.2936,0.25,0,0,0,0,0,0.0159043,0.4939
1490010000,0.2491,0.09,0,0,0,0,0,0.0159043,0.4939
1490010060,0.2194,0.07,0,0,0,0,0,0.0159043,0.4939
1490010120,0.2229,-0.04,0,0,0,0,0,0.0159043,0.4939
1490010180,0.1919,0.12,0,0,0,0,0,0.0159043,0.4939
1490010240,0.3647,0.68,0,0,0,0,0,0.0159043,0.4939
